section,path,title,description,type,range,values,links,deprecated,deprecationNotes
contracts,contracts/requirementResponses/period/startDate,Start date,"The start date for the period. When known, a precise start date must always be provided.",string,0..1,date-time,,,
contracts,contracts/requirementResponses/period/endDate,End date,"The end date for the period. When known, a precise end date must always be provided.",string,0..1,date-time,,,
contracts,contracts/requirementResponses/period/maxExtentDate,Maximum extent,"The period cannot be extended beyond this date. This field is optional, and can be used to express the maximum available data for extension or renewal of this period.",string,0..1,date-time,,,
contracts,contracts/requirementResponses/period/durationInDays,Duration (days),"The maximum duration of this period in days. A user interface may wish to collect or display this data in months or years as appropriate, but should convert it into days when completing this field. This field can be used when exact dates are not known.  Where a startDate and endDate are given, this field is optional, and should reflect the difference between those two days. Where a startDate and maxExtentDate are given, this field is optional, and should reflect the difference between startDate and maxExtentDate.",integer,0..1,,,,
contracts,contracts/requirementResponses/requirement,Related requirement,The id and title of the requirement which the response is applicable to.,object,1..1,,,,
contracts,contracts/requirementResponses/requirement,Requirement reference,Used to cross reference a requirement.,object,1..1,,,,
contracts,contracts/requirementResponses/requirement/id,Requirement ID,The id of the requirement which the response is applicable to.,string,1..1,,,,
contracts,contracts/requirementResponses/requirement/title,Requirement title,The title of the requirement which the response is applicable to.,string,0..1,,,,
contracts,contracts/requirementResponses/relatedTenderer,Related tenderer,Where this requirement response relates to a tenderer and is provided by the buyer or procuring entity this field should be used to reference the entry in the parties section for the tenderer the response relates to.,object,0..1,,,,
contracts,contracts/requirementResponses/relatedTenderer,Organization reference,The id and name of the party being referenced. Used to cross-reference to the parties section,object,0..1,,,,
contracts,contracts/requirementResponses/relatedTenderer/name,Organization name,The name of the party being referenced. This must match the name of an entry in the parties section.,string,0..1,,,,
contracts,contracts/requirementResponses/relatedTenderer/id,Organization ID,The id of the party being referenced. This must match the id of an entry in the parties section.,"string, integer",1..1,,,,
contracts,contracts/riskAllocation,Risk allocation,Information on the allocation of risks relating to the contract.,array,0..n,,,,
,contracts/riskAllocation,Risk,A risk relating to the project.,object,,,,,
contracts,contracts/riskAllocation/id,Risk ID,"A local identifier for this risk, unique within this block. This field is used to keep track of multiple revisions of a risk through the compilation from release to record mechanism.","string, integer",1..1,,,,
contracts,contracts/riskAllocation/category,Risk category,Specify the category of the risk against the risk category codelist.,string,0..1,,,,
contracts,contracts/riskAllocation/description,Risk description,A description for this risk.,string,0..1,,,,
contracts,contracts/riskAllocation/allocation,Risk allocation,The party which retains the risk.,string,0..1,"Enum: publicAuthority, privateParty, undefined",,,
contracts,contracts/riskAllocation/notes,Risk notes,"Additional notes on the risk, for example the rationale for the allocation",string,0..1,,,,
contracts,contracts/signatories,Contract signatories,The signatories to the contract. Each signatory should have an associated entry in the parties section of OCDS.,array,0..n,,,,
,contracts/signatories,Organization reference,The id and name of the party being referenced. Used to cross-reference to the parties section,object,,,,,
contracts,contracts/signatories/name,Organization name,The name of the party being referenced. This must match the name of an entry in the parties section.,string,0..1,,,,
contracts,contracts/signatories/id,Organization ID,The id of the party being referenced. This must match the id of an entry in the parties section.,"string, integer",1..1,,,,
contracts,contracts/tariffs,Tariffs,The tariffs as set out in the contract schedules. Also known as tolls or user charges. Updates to tariffs over the operation of the contract can be provided in the implementation section.,array,0..n,,,,
,contracts/tariffs,Tariff,"An item in a tariff table, setting out a breakdown of the user or government fees payable in relation to each unit of a particular good or services.",object,,,,,
contracts,contracts/tariffs/id,Tariff identifier,A local identifier for this specific tariff. This field is used to keep track of revisions of a tariff across multiple OCDS releases.,string,1..1,,,,
contracts,contracts/tariffs/title,Tariff title,The title of this tariff.,string,0..1,,,,
contracts,contracts/tariffs/paidBy,Paid by,"Is this a user charge (paid by businesses or citizens using the facilities provided by the contract), or a charge paid by the government?",string,0..1,"Enum: government, user",,,
contracts,contracts/tariffs/period,Tariff period,The period to which this tariff applies.,object,0..1,,,,
contracts,contracts/tariffs/period,Period,"Key events during a contracting process may have a known start date, end date, duration, or maximum extent (the latest date the period can extend to). In some cases, not all of these fields will have known or relevant values.",object,0..1,,,,
contracts,contracts/tariffs/period/startDate,Start date,"The start date for the period. When known, a precise start date must always be provided.",string,0..1,date-time,,,
contracts,contracts/tariffs/period/endDate,End date,"The end date for the period. When known, a precise end date must always be provided.",string,0..1,date-time,,,
contracts,contracts/tariffs/period/maxExtentDate,Maximum extent,"The period cannot be extended beyond this date. This field is optional, and can be used to express the maximum available data for extension or renewal of this period.",string,0..1,date-time,,,
contracts,contracts/tariffs/period/durationInDays,Duration (days),"The maximum duration of this period in days. A user interface may wish to collect or display this data in months or years as appropriate, but should convert it into days when completing this field. This field can be used when exact dates are not known.  Where a startDate and endDate are given, this field is optional, and should reflect the difference between those two days. Where a startDate and maxExtentDate are given, this field is optional, and should reflect the difference between startDate and maxExtentDate.",integer,0..1,,,,
contracts,contracts/tariffs/value,Tariff value,The price per unit of this tariff.,object,0..1,,,,
contracts,contracts/tariffs/value,Value,Financial values should always be published with a currency attached.,object,0..1,,,,
contracts,contracts/tariffs/value/amount,Amount,Amount as a number.,number,0..1,,,,
contracts,contracts/tariffs/value/currency,Currency,The currency for each amount should always be specified using the uppercase 3-letter currency code from ISO4217.,string,0..1,"Enum: ADP, AED, AFA, AFN, ALK, ALL, AMD, ANG, AOA, AOK, AON, AOR, ARA, ARP, ARS, ARY, ATS, AUD, AWG, AYM, AZM, AZN, BAD, BAM, BBD, BDT, BEC, BEF, BEL, BGJ, BGK, BGL, BGN, BHD, BIF, BMD, BND, BOB, BOP, BOV, BRB, BRC, BRE, BRL, BRN, BRR, BSD, BTN, BUK, BWP, BYB, BYN, BYR, BZD, CAD, CDF, CHC, CHE, CHF, CHW, CLF, CLP, CNY, COP, COU, CRC, CSD, CSJ, CSK, CUC, CUP, CVE, CYP, CZK, DDM, DEM, DJF, DKK, DOP, DZD, ECS, ECV, EEK, EGP, ERN, ESA, ESB, ESP, ETB, EUR, FIM, FJD, FKP, FRF, GBP, GEK, GEL, GHC, GHP, GHS, GIP, GMD, GNE, GNF, GNS, GQE, GRD, GTQ, GWE, GWP, GYD, HKD, HNL, HRD, HRK, HTG, HUF, IDR, IEP, ILP, ILR, ILS, INR, IQD, IRR, ISJ, ISK, ITL, JMD, JOD, JPY, KES, KGS, KHR, KMF, KPW, KRW, KWD, KYD, KZT, LAJ, LAK, LBP, LKR, LRD, LSL, LSM, LTL, LTT, LUC, LUF, LUL, LVL, LVR, LYD, MAD, MDL, MGA, MGF, MKD, MLF, MMK, MNT, MOP, MRO, MRU, MTL, MTP, MUR, MVQ, MVR, MWK, MXN, MXP, MXV, MYR, MZE, MZM, MZN, NAD, NGN, NIC, NIO, NLG, NOK, NPR, NZD, OMR, PAB, PEH, PEI, PEN, PES, PGK, PHP, PKR, PLN, PLZ, PTE, PYG, QAR, RHD, ROK, ROL, RON, RSD, RUB, RUR, RWF, SAR, SBD, SCR, SDD, SDG, SDP, SEK, SGD, SHP, SIT, SKK, SLL, SOS, SRD, SRG, SSP, STD, STN, SUR, SVC, SYP, SZL, THB, TJR, TJS, TMM, TMT, TND, TOP, TPE, TRL, TRY, TTD, TWD, TZS, UAH, UAK, UGS, UGW, UGX, USD, USN, USS, UYI, UYN, UYP, UYU, UZS, VEB, VEF, VNC, VND, VUV, WST, XAF, XAG, XAU, XBA, XBB, XBC, XBD, XCD, XDR, XEU, XFO, XFU, XOF, XPD, XPF, XPT, XRE, XSU, XTS, XUA, XXX, YDD, YER, YUD, YUM, YUN, ZAL, ZAR, ZMK, ZMW, ZRN, ZRZ, ZWC, ZWD, ZWL, ZWN, ZWR",,,
contracts,contracts/tariffs/unit,Tariff unit,The unit against which this tariff is charged.,object,0..1,,,,
contracts,contracts/tariffs/unit/name,Unit name,"The name of the unit that the tariff is charged against. E.g. tonnes,",string,0..1,,,,
contracts,contracts/tariffs/unit/scheme,Scheme,The list from which units of measure identifiers are taken. This should be an entry in the unitClassificationScheme codelist. Use of the scheme 'UNCEFACT' for the UN/CEFACT Recommendation 20 list of 'Codes for Units of Measure Used in International Trade' is recommended.,string,0..1,,,,
contracts,contracts/tariffs/unit/id,ID,"The identifier from the codelist referenced in the schema property. For example, with UNCEFACT, this is the value of the 'Common Code' column. From this identifier, applications can look-up the human readable name or symbol for this unit of measure.",string,0..1,,,,
contracts,contracts/tariffs/unit/uri,URI,"If the scheme used provide a machine-readable URI for this unit of measure, this can be given.",string,0..1,uri,,,
contracts,contracts/tariffs/dimensions,Tariff dimensions,Used to capture the different breakdowns in tariff charges. Any number of dimensions can be recorded within this object. Dimensions names should follow the camelCase conventions of OCDS.,object,0..1,,,,
contracts,contracts/tariffs/dimensions/(^.*),(^.*)*,,string,0..1,,,,
contracts,contracts/tariffs/notes,Tariff notes,Any notes on this tariff line item. This may include clarifying information.,string,0..1,,,,
contracts,contracts/financeSummary,Finance summary,Key indicators that describe the financial model of the PPP.,object,0..1,,,,
contracts,contracts/financeSummary,Finance summary,Key indicators that describe the financial model of the PPP.,object,0..1,,,,
contracts,contracts/financeSummary/debtEquityRatio,Debt equity ratio,"The debt-equity ratio of the project, expressed as a decimal value. The World Bank PPPIRC defines the debt equity ratio as 'long term debt (divided by) the shareholder equity of the project company'. Also known as 'leverage' or 'gearing'. Further details on the debt equity ratio can be provided in the debtEquityRatioDetails field.",number,0..1,,,,
contracts,contracts/financeSummary/debtEquityRatioDetails,Debt equity ratio details,Further details on the calculation of the debt equity ratio.,string,0..1,,,,
contracts,contracts/financeSummary/shareCapital,Share capital,The value of the capital in the project that comes from the issue of shares. Further details on the share capital can be provided in the shareCapitalDetails field.,object,0..1,,,,
contracts,contracts/financeSummary/shareCapital,Value,Financial values should always be published with a currency attached.,object,0..1,,,,
contracts,contracts/financeSummary/shareCapital/amount,Amount,Amount as a number.,number,0..1,,,,
contracts,contracts/financeSummary/shareCapital/currency,Currency,The currency for each amount should always be specified using the uppercase 3-letter currency code from ISO4217.,string,0..1,"Enum: ADP, AED, AFA, AFN, ALK, ALL, AMD, ANG, AOA, AOK, AON, AOR, ARA, ARP, ARS, ARY, ATS, AUD, AWG, AYM, AZM, AZN, BAD, BAM, BBD, BDT, BEC, BEF, BEL, BGJ, BGK, BGL, BGN, BHD, BIF, BMD, BND, BOB, BOP, BOV, BRB, BRC, BRE, BRL, BRN, BRR, BSD, BTN, BUK, BWP, BYB, BYN, BYR, BZD, CAD, CDF, CHC, CHE, CHF, CHW, CLF, CLP, CNY, COP, COU, CRC, CSD, CSJ, CSK, CUC, CUP, CVE, CYP, CZK, DDM, DEM, DJF, DKK, DOP, DZD, ECS, ECV, EEK, EGP, ERN, ESA, ESB, ESP, ETB, EUR, FIM, FJD, FKP, FRF, GBP, GEK, GEL, GHC, GHP, GHS, GIP, GMD, GNE, GNF, GNS, GQE, GRD, GTQ, GWE, GWP, GYD, HKD, HNL, HRD, HRK, HTG, HUF, IDR, IEP, ILP, ILR, ILS, INR, IQD, IRR, ISJ, ISK, ITL, JMD, JOD, JPY, KES, KGS, KHR, KMF, KPW, KRW, KWD, KYD, KZT, LAJ, LAK, LBP, LKR, LRD, LSL, LSM, LTL, LTT, LUC, LUF, LUL, LVL, LVR, LYD, MAD, MDL, MGA, MGF, MKD, MLF, MMK, MNT, MOP, MRO, MRU, MTL, MTP, MUR, MVQ, MVR, MWK, MXN, MXP, MXV, MYR, MZE, MZM, MZN, NAD, NGN, NIC, NIO, NLG, NOK, NPR, NZD, OMR, PAB, PEH, PEI, PEN, PES, PGK, PHP, PKR, PLN, PLZ, PTE, PYG, QAR, RHD, ROK, ROL, RON, RSD, RUB, RUR, RWF, SAR, SBD, SCR, SDD, SDG, SDP, SEK, SGD, SHP, SIT, SKK, SLL, SOS, SRD, SRG, SSP, STD, STN, SUR, SVC, SYP, SZL, THB, TJR, TJS, TMM, TMT, TND, TOP, TPE, TRL, TRY, TTD, TWD, TZS, UAH, UAK, UGS, UGW, UGX, USD, USN, USS, UYI, UYN, UYP, UYU, UZS, VEB, VEF, VNC, VND, VUV, WST, XAF, XAG, XAU, XBA, XBB, XBC, XBD, XCD, XDR, XEU, XFO, XFU, XOF, XPD, XPF, XPT, XRE, XSU, XTS, XUA, XXX, YDD, YER, YUD, YUM, YUN, ZAL, ZAR, ZMK, ZMW, ZRN, ZRZ, ZWC, ZWD, ZWL, ZWN, ZWR",,,
contracts,contracts/financeSummary/shareCapitalDetails,Share capital details,Further details on the calculation of the share capital.,string,0..1,,,,
contracts,contracts/financeSummary/subsidyRatio,Subsidy ratio,"Subsidy as a proportion of project value, expressed as a decimal fraction (e.g. 3.2% = 0.032). Further details of the subsidy ratio can be provided in the subsidyRatioDetails field.",number,0..1,,,,
contracts,contracts/financeSummary/subsidyRatioDetails,Subsidy ratio details,Further details on the calculation of the subsidy ratio.,string,0..1,,,,
contracts,contracts/financeSummary/projectIRR,Project Internal Rate of Return,"The internal rate of return of the project, expressed as a decimal fraction (e.g. 3.2% = 0.032). The APMG PPP Certification Program defines IRR as 'The rate of return of an investment calculated from its projected cash flows. The internal rate of return (IRR) is also the discount rate that equates the present value of a future stream of cash flows to the initial investment'. Further details on the project IRR can be provided in the projectIRRDetails field.",number,0..1,,,,
contracts,contracts/financeSummary/projectIRRDetails,Project IRR details,Further details on the calculation of the project IRR.,string,0..1,,,,
,language,Release language,"Specifies the default language of the data using either two-letter ISO639-1, or extended BCP47 language tags. The use of lowercase two-letter codes from ISO639-1 is strongly recommended.",string,0..1,,"https://en.wikipedia.org/wiki/List_of_ISO_639-1_codes, http://www.w3.org/International/articles/language-tags/",,
,relatedProcesses,Related processes,"If this process follows on from one or more prior process, represented under a separate open contracting identifier (ocid) then details of the related process can be provided here. This is commonly used to relate mini-competitions to their parent frameworks, full tenders to a pre-qualification phase, or individual tenders to a broad planning process.",array,0..n,,,,
,relatedProcesses,Related Process,A reference to a related contracting process: generally one preceding or following on from the current process.,object,,,,,
relatedProcesses,relatedProcesses/id,Relationship ID,"A local identifier for this relationship, unique within this array.",string,1..1,,,,
relatedProcesses,relatedProcesses/relationship,Relationship,Specify the type of relationship using the related process codelist.,array,0..n,,http://standard.open-contracting.org/1.1/en/schema/codelists/#related-process,,
relatedProcesses,relatedProcesses/title,Related process title,"The title of the related process, where referencing an open contracting process, this field should match the tender/title field in the related process.",string,0..1,,,,
relatedProcesses,relatedProcesses/scheme,Scheme,"The identification scheme used by this cross-reference from the related process scheme codelist codelist. When cross-referencing information also published using OCDS, an Open Contracting ID (ocid) should be used.",string,0..1,,http://standard.open-contracting.org/1.1/en/schema/codelists/#related-process-scheme,,
relatedProcesses,relatedProcesses/identifier,Identifier,"The identifier of the related process. When cross-referencing information also published using OCDS, this should be the Open Contracting ID (ocid).",string,0..1,,,,
relatedProcesses,relatedProcesses/uri,Related process URI,"A URI pointing to a machine-readable document, release or record package containing the identified related process.",string,0..1,uri,,,
,bids,Bids,"The bid section is used to publish summary statistics, and where applicable, individual bid information.",object,0..1,,,,
,bids,Bids,Summary and detailed information about bids received and evaluated as part of this contracting process.,object,0..1,,,,
bids,bids/statistics,Statistics,"Summary statistics on the number and nature of bids received. Where information is provided on individual bids, these statistics should match those that can be calculated from the bid details array.",array,0..n,,,,
,bids/statistics,Bid Statistic,"For reporting aggregate statistics about the bids related to a tender. Where lots are in use, statistics may optionally be broken down by lot.",object,,,,,
bids,bids/statistics/id,ID,An internal identifier for this statistical item.,string,1..1,,,,
bids,bids/statistics/measure,Measure,"An item from the bidStatistics codelist for the statistic reported in value. This is an open codelist, and other statistics may also be included.",string,1..1,,,,
bids,bids/statistics/date,Date,"The date when this statistic was last updated. This is often the closing date of the tender process. This field can be left blank unless either (a) the same statistic is provided from multiple points in time, or (b) there is a specific local requirement for the date when statistics were calculated to be provided.",string,0..1,date-time,,,
bids,bids/statistics/value,Value,The value for the measure in question. Total counts should be provided as an integer. Percentages should be presented as a proportion of 1 (e.g. 10% = 0.1),number,1..1,,,,
bids,bids/statistics/notes,Notes,Any notes required to understand or interpret the given statistic.,string,0..1,,,,
bids,bids/statistics/relatedLot,Related Lot,"Where lots are in use, if this statistic relates to bids on a particular lot, provide the lot identifier here. If left blank, the statistic will be interpreted as applying to the whole tender.",string,0..1,,,,
bids,bids/details,Bid details,"An array of bids, providing information on the bidders, and where applicable, bid status, bid values and related documents. The extent to which this information can be disclosed varies from jurisdiction to jurisdiction.",array,0..n,,,,
,bids/details,Bid,For representing a bid in response to the tender or qualification stage in this contracting process.,object,,,,,
bids,bids/details/id,ID,A local identifier for this bid,string,1..1,,,,
bids,bids/details/date,Date,The date when this bid was received.,string,0..1,date-time,,,
bids,bids/details/status,Status,"The status of the bid, drawn from the bidStatus codelist",string,0..1,"Enum: invited, pending, valid, disqualified, withdrawn",,,
bids,bids/details/tenderers,Tenderer,"The party, or parties, responsible for this bid. This should provide a name and identifier, cross-referenced to an entry in the parties array at the top level of the release.",array,0..n,,,,
,bids/details/tenderers,Organization reference,The id and name of the party being referenced. Used to cross-reference to the parties section,object,,,,,
bids,bids/details/tenderers/name,Organization name,The name of the party being referenced. This must match the name of an entry in the parties section.,string,0..1,,,,
bids,bids/details/tenderers/id,Organization ID,The id of the party being referenced. This must match the id of an entry in the parties section.,"string, integer",1..1,,,,
bids,bids/details/value,Value,The total value of the bid.,object,0..1,,,,
bids,bids/details/value,Value,Financial values should always be published with a currency attached.,object,0..1,,,,
bids,bids/details/value/amount,Amount,Amount as a number.,number,0..1,,,,
bids,bids/details/value/currency,Currency,The currency for each amount should always be specified using the uppercase 3-letter currency code from ISO4217.,string,0..1,"Enum: ADP, AED, AFA, AFN, ALK, ALL, AMD, ANG, AOA, AOK, AON, AOR, ARA, ARP, ARS, ARY, ATS, AUD, AWG, AYM, AZM, AZN, BAD, BAM, BBD, BDT, BEC, BEF, BEL, BGJ, BGK, BGL, BGN, BHD, BIF, BMD, BND, BOB, BOP, BOV, BRB, BRC, BRE, BRL, BRN, BRR, BSD, BTN, BUK, BWP, BYB, BYN, BYR, BZD, CAD, CDF, CHC, CHE, CHF, CHW, CLF, CLP, CNY, COP, COU, CRC, CSD, CSJ, CSK, CUC, CUP, CVE, CYP, CZK, DDM, DEM, DJF, DKK, DOP, DZD, ECS, ECV, EEK, EGP, ERN, ESA, ESB, ESP, ETB, EUR, FIM, FJD, FKP, FRF, GBP, GEK, GEL, GHC, GHP, GHS, GIP, GMD, GNE, GNF, GNS, GQE, GRD, GTQ, GWE, GWP, GYD, HKD, HNL, HRD, HRK, HTG, HUF, IDR, IEP, ILP, ILR, ILS, INR, IQD, IRR, ISJ, ISK, ITL, JMD, JOD, JPY, KES, KGS, KHR, KMF, KPW, KRW, KWD, KYD, KZT, LAJ, LAK, LBP, LKR, LRD, LSL, LSM, LTL, LTT, LUC, LUF, LUL, LVL, LVR, LYD, MAD, MDL, MGA, MGF, MKD, MLF, MMK, MNT, MOP, MRO, MRU, MTL, MTP, MUR, MVQ, MVR, MWK, MXN, MXP, MXV, MYR, MZE, MZM, MZN, NAD, NGN, NIC, NIO, NLG, NOK, NPR, NZD, OMR, PAB, PEH, PEI, PEN, PES, PGK, PHP, PKR, PLN, PLZ, PTE, PYG, QAR, RHD, ROK, ROL, RON, RSD, RUB, RUR, RWF, SAR, SBD, SCR, SDD, SDG, SDP, SEK, SGD, SHP, SIT, SKK, SLL, SOS, SRD, SRG, SSP, STD, STN, SUR, SVC, SYP, SZL, THB, TJR, TJS, TMM, TMT, TND, TOP, TPE, TRL, TRY, TTD, TWD, TZS, UAH, UAK, UGS, UGW, UGX, USD, USN, USS, UYI, UYN, UYP, UYU, UZS, VEB, VEF, VNC, VND, VUV, WST, XAF, XAG, XAU, XBA, XBB, XBC, XBD, XCD, XDR, XEU, XFO, XFU, XOF, XPD, XPF, XPT, XRE, XSU, XTS, XUA, XXX, YDD, YER, YUD, YUM, YUN, ZAL, ZAR, ZMK, ZMW, ZRN, ZRZ, ZWC, ZWD, ZWL, ZWN, ZWR",,,
bids,bids/details/documents,Documents,All documents and attachments related to the bid and its evaluation.,array,0..n,,,,
,bids/details/documents,Document,"Links to, or descriptions of, external documents can be attached at various locations within the standard. Documents may be supporting information, formal notices, downloadable forms, or any other kind of resource that should be made public as part of full open contracting.",object,,,,,
bids,bids/details/documents/id,ID,"A local, unique identifier for this document. This field is used to keep track of multiple revisions of a document through the compilation from release to record mechanism.","string, integer",1..1,,,,
bids,bids/details/documents/documentType,Document type,"A classification of the document described taken from the documentType codelist. Values from the provided codelist should be used wherever possible, though extended values can be provided if the codelist does not have a relevant code.",string,0..1,,http://standard.open-contracting.org/1.1/en/schema/codelists/#document-type,,
bids,bids/details/documents/title,Title,The document title.,string,0..1,,,,
bids,bids/details/documents/description,Description,"A short description of the document. We recommend descriptions do not exceed 250 words. In the event the document is not accessible online, the description field can be used to describe arrangements for obtaining a copy of the document.",string,0..1,,,,
bids,bids/details/documents/url,URL,direct link to the document or attachment. The server providing access to this document should be configured to correctly report the document mime type.,string,0..1,uri,,,
bids,bids/details/documents/datePublished,Date published,The date on which the document was first published. This is particularly important for legally important documents such as notices of a tender.,string,0..1,date-time,,,
bids,bids/details/documents/dateModified,Date modified,Date that the document was last modified,string,0..1,date-time,,,
bids,bids/details/documents/format,Format,"The format of the document taken from the IANA Media Types codelist, with the addition of one extra value for 'offline/print', used when this document entry is being used to describe the offline publication of a document. Use values from the template column. Links to web pages should be tagged 'text/html'.",string,0..1,,http://www.iana.org/assignments/media-types/,,
bids,bids/details/documents/language,Language,"Specifies the language of the linked document using either two-letter ISO639-1, or extended BCP47 language tags. The use of lowercase two-letter codes from ISO639-1 is strongly recommended unless there is a clear user need for distinguishing the language subtype.",string,0..1,,"https://en.wikipedia.org/wiki/List_of_ISO_639-1_codes, http://www.w3.org/International/articles/language-tags/",,
bids,bids/details/documents/pageStart,Page start,"When the information referenced exists within a large document, indicate the first page on which it can be found. This should refer to the printed page number, not the page number reported by software applications.",string,0..1,,,,
bids,bids/details/documents/pageEnd,Page end,"When the information referenced exists within a large document, indicate the last page on which it can be found. This should refer to the printed page number, not the page number reported by software applications.",string,0..1,,,,
bids,bids/details/documents/accessDetails,Access details,"A description of any special arrangements required to access this document. This may include a requirement to register for document access, a fee to be paid, or the location where documents can be inspected.",string,0..1,,,,
bids,bids/details/documents/author,Author,"The name of the author of these documents. Include the name of individuals and/or organizations responsible. For example, when a technical specification was written by a consultant, include the name and organization of the consultant.",string,0..1,,,,
bids,bids/details/requirementResponses,Requirement responses,"If the requirements extension is also in use, the detailed responses of this bid to the tender requirements can be specified here.",array,0..n,,,,
,bids/details/requirementResponses,Requirement Response,An assertion that responds to a single requirement. A requirement response provides the value for the requirement and may provide the period to which it applies.,object,,,,,
bids,bids/details/requirementResponses/id,Identifier,The identifier for this requirement response. It must be unique and cannot change within the Open Contracting Process it is part of (defined by a single ocid). See the identifier guidance for further details.,string,1..1,,http://standard.open-contracting.org/latest/en/schema/identifiers/,,
bids,bids/details/requirementResponses/title,Title,A title for this requirement response.,string,0..1,,,,
bids,bids/details/requirementResponses/description,Description,A description of this requirement response. Structured information should be provided in its other fields.,string,0..1,,,,
bids,bids/details/requirementResponses/value,Value,The value of this requirement response. The value must be of the type defined in the requirement.dataType field.,"string, integer, number",0..1,,,,
bids,bids/details/requirementResponses/period,Period,The period which the requirement response is applicable to.,object,0..1,,,,
bids,bids/details/requirementResponses/period,Period,"Key events during a contracting process may have a known start date, end date, duration, or maximum extent (the latest date the period can extend to). In some cases, not all of these fields will have known or relevant values.",object,0..1,,,,
bids,bids/details/requirementResponses/period/startDate,Start date,"The start date for the period. When known, a precise start date must always be provided.",string,0..1,date-time,,,
bids,bids/details/requirementResponses/period/endDate,End date,"The end date for the period. When known, a precise end date must always be provided.",string,0..1,date-time,,,
bids,bids/details/requirementResponses/period/maxExtentDate,Maximum extent,"The period cannot be extended beyond this date. This field is optional, and can be used to express the maximum available data for extension or renewal of this period.",string,0..1,date-time,,,
bids,bids/details/requirementResponses/period/durationInDays,Duration (days),"The maximum duration of this period in days. A user interface may wish to collect or display this data in months or years as appropriate, but should convert it into days when completing this field. This field can be used when exact dates are not known.  Where a startDate and endDate are given, this field is optional, and should reflect the difference between those two days. Where a startDate and maxExtentDate are given, this field is optional, and should reflect the difference between startDate and maxExtentDate.",integer,0..1,,,,
bids,bids/details/requirementResponses/requirement,Related requirement,The id and title of the requirement which the response is applicable to.,object,1..1,,,,
bids,bids/details/requirementResponses/requirement,Requirement reference,Used to cross reference a requirement.,object,1..1,,,,
bids,bids/details/requirementResponses/requirement/id,Requirement ID,The id of the requirement which the response is applicable to.,string,1..1,,,,
bids,bids/details/requirementResponses/requirement/title,Requirement title,The title of the requirement which the response is applicable to.,string,0..1,,,,
bids,bids/details/requirementResponses/relatedTenderer,Related tenderer,Where this requirement response relates to a tenderer and is provided by the buyer or procuring entity this field should be used to reference the entry in the parties section for the tenderer the response relates to.,object,0..1,,,,
bids,bids/details/requirementResponses/relatedTenderer,Organization reference,The id and name of the party being referenced. Used to cross-reference to the parties section,object,0..1,,,,
bids,bids/details/requirementResponses/relatedTenderer/name,Organization name,The name of the party being referenced. This must match the name of an entry in the parties section.,string,0..1,,,,
bids,bids/details/requirementResponses/relatedTenderer/id,Organization ID,The id of the party being referenced. This must match the id of an entry in the parties section.,"string, integer",1..1,,,,
,title,Title,A overall title for this contracting process or release.,string,0..1,,,,
,description,Description,"An overall description for this contracting process or release. This should not replace provision of a detailed breakdown of the objects of the contracting process in the planning, tender, award or contracts section.",string,0..1,,,,
,preQualification,Pre-qualification,The activities undertaken in order to qualify suppliers to participate in the tender.,object,0..1,,,,
,preQualification,Pre-qualification,Data regarding pre-qualification process - limiting the number of qualified bidders by reviewing each bidder’s qualifications against a set of criteria.,object,0..1,,,,
preQualification,preQualification/id,Pre-qualification ID,"An identifier for this pre-qualification process. This may be the same as the ocid, or may be drawn from an internally held identifier for this process.","string, integer",1..1,,,,
preQualification,preQualification/title,Pre-qualification title,Pre-qualification title,string,0..1,,,,
preQualification,preQualification/description,Pre-qualification description,Pre-qualification description,string,0..1,,,,
preQualification,preQualification/status,Pre-qualification status,The current status of the pre-qualification based on the preQualificationStatus codelist.,string,0..1,"Enum: planned, active, cancelled, unsuccessful, complete",,,
preQualification,preQualification/submissionMethod,Submission method,"Specify the method by which bids must be submitted, in person, written, or electronic auction. Using the submission method codelist",array,0..n,,http://standard.open-contracting.org/latest/en/schema/codelists/#submission-method,,
preQualification,preQualification/submissionMethodDetails,Submission method details,"Any detailed or further information on the submission method. This may include the address, e-mail address or online service to which bids should be submitted, and any special requirements to be followed for submissions.",string,0..1,,,,
preQualification,preQualification/period,Pre-qualification period,The period when the pre-qualification is open for submissions. The end date is the closing date for pre-qualification submissions.,object,0..1,,,,
preQualification,preQualification/period,Period,"Key events during a contracting process may have a known start date, end date, duration, or maximum extent (the latest date the period can extend to). In some cases, not all of these fields will have known or relevant values.",object,0..1,,,,
preQualification,preQualification/period/startDate,Start date,"The start date for the period. When known, a precise start date must always be provided.",string,0..1,date-time,,,
preQualification,preQualification/period/endDate,End date,"The end date for the period. When known, a precise end date must always be provided.",string,0..1,date-time,,,
preQualification,preQualification/period/maxExtentDate,Maximum extent,"The period cannot be extended beyond this date. This field is optional, and can be used to express the maximum available data for extension or renewal of this period.",string,0..1,date-time,,,
preQualification,preQualification/period/durationInDays,Duration (days),"The maximum duration of this period in days. A user interface may wish to collect or display this data in months or years as appropriate, but should convert it into days when completing this field. This field can be used when exact dates are not known.  Where a startDate and endDate are given, this field is optional, and should reflect the difference between those two days. Where a startDate and maxExtentDate are given, this field is optional, and should reflect the difference between startDate and maxExtentDate.",integer,0..1,,,,
preQualification,preQualification/enquiryPeriod,Enquiry period,The period during which enquiries regarding the pre-qualification may be made and answered.,object,0..1,,,,
